reference_month,acquirer_response_code,tpv_criado
2024-01-01,1045,13156204.759999996
2024-02-01,9201,52661213.750000469
2024-04-01,1007,119001706.57000045
2024-06-01,2002,94796910.18000026
2024-08-01,1007,136072541.60999945
2024-07-01,9201,39563741.840000324
2024-03-01,1004,21797564.739999957
2024-01-01,9200,35241914.470000021
2024-01-01,1035,10963212.229999993
2024-05-01,1021,11471001.440000005
2024-05-01,1004,14502337.459999969
2024-05-01,1001,19127692.969999962
2024-07-01,1025,9465818.5199999977
2024-09-01,1016,7252895.390000008
2024-08-01,2009,651117.58999999985
2024-08-01,1828,281706.83000000037
2024-06-01,1040,1525683.5299999998
2024-02-01,82,981761.42999999947
2024-05-01,2009,316311.96
2024-07-01,83,1535889.0599999998
2024-01-01,1020,109913.63999999998
2024-04-01,9103,35478.89
2024-05-01,57,872611.03999999992
2024-06-01,1014,1441195.2399999995
2024-02-01,54,403645.18000000011
2024-04-01,1024,43611.640000000007
2024-09-01,1035,2443359.2900000005
2024-08-01,1014,355543.34000000014
2024-07-01,9124,983231.31
2024-01-01,57,1611714.4199999997
2024-01-01,9108,140319.28999999992
2024-01-01,1042,68071.389999999985
2024-07-01,41,83234.74000000002
2024-02-01,14,407958.21999999991
2024-02-01,103,73646.159999999974
2024-07-01,9108,296370.35999999981
2024-01-01,54,573522.43999999983
2024-08-01,124,174240.86000000002
2024-02-01,78,195765.04999999996
2024-07-01,78,187108.46999999991
2024-04-01,1020,89781.799999999988
2024-03-01,002,193518.09000000003
2024-07-01,1009,290622.04
2024-02-01,002,311155.05
2024-06-01,105,17357.329999999998
2024-03-01,1017,41081.880000000005
2024-05-01,5213,415617.64
2024-05-01,54,236423.73999999987
2024-05-01,1024,271784.48
2024-01-01,2003,28741.140000000003
2024-01-01,5213,412049.73
2024-05-01,79,181642.7999999999
2024-02-01,118,11669.62
2024-07-01,79,224283.17999999991
2024-08-01,1820,427.19999999999976
2024-08-01,105,61405.060000000027
2024-03-01,110,20500.98
2024-09-01,5197,196607.80000000005
2024-09-01,1021,179337.16
2024-09-01,2009,37074.330000000009
2024-01-01,41,90774.46
2024-04-01,41,32727.020000000011
2024-08-01,112,18768.560000000005
2024-05-01,41,99232.450000000012
2024-06-01,55,118652.42000000004
